is_churn,playtime_per_day,city,bd,gender,registered_via,registration_init_time,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
0,22914.501,13,0,1,9,2016,40,30,149,149,1,2017,2017,0
0,4283.538,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,238.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,8791.307999999999,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,21009.689,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,4752.06,4,0,1,3,2014,40,30,149,149,1,2017,2017,1
0,2563.6735,5,0,-1,9,2014,39,30,149,149,1,2017,2017,0
0,2771.9120000000003,4,25,0,4,2016,29,30,180,180,1,2017,2017,0
0,16630.232,4,23,0,9,2011,40,30,149,149,1,2017,2017,0
0,789.63,8,37,0,9,2006,34,30,149,149,1,2017,2017,0
0,2812.335,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,16159.086,5,19,-1,7,2010,37,30,149,149,1,2017,2017,0
0,7407.7585,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1780.625,12,0,1,3,2013,39,30,149,149,1,2017,2017,0
0,8450.406500000001,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7551.66475,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7922.648499999999,5,19,0,3,2013,38,30,149,149,0,2017,2017,0
0,2457.75,18,0,-1,9,2013,39,30,149,149,1,2017,2017,0
0,2637.8463333333334,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6616.852,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4158.196,5,25,0,9,2011,40,30,149,149,1,2017,2017,0
0,216.424,5,30,1,7,2016,41,30,99,99,1,2017,2017,0
0,1372.131,5,32,0,7,2012,41,30,99,99,1,2017,2017,0
0,3013.507,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,3838.636,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,20891.724,4,30,0,9,2007,37,30,149,149,1,2017,2017,0
0,3901.954,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4585.91,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,25784.857,14,26,0,7,2012,41,30,99,99,1,2017,2017,0
0,4835.565,1,0,-1,4,2016,38,30,149,149,0,2017,2017,0
0,12666.142,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
1,4318.142,1,0,-1,4,2016,38,410,1788,1788,0,2017,2018,0
0,2072.449,12,30,0,9,2009,33,30,149,149,1,2017,2017,0
0,608.992,15,29,1,3,2014,37,30,149,149,1,2017,2017,0
0,6574.718,8,24,0,9,2014,38,30,149,149,0,2017,2017,0
0,9606.494,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,39041.499500000005,22,27,0,9,2012,39,30,149,149,1,2017,2017,0
0,3124.547,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3004.0,6,25,-1,9,2015,40,30,149,149,1,2017,2017,0
0,17249.190000000002,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,2019.4295,13,24,0,9,2006,37,30,149,149,1,2017,2017,0
0,5699.085,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,2087.617,14,0,-1,3,2014,39,30,149,149,1,2017,2017,0
0,19914.786,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,11961.317,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3358.269,5,23,1,3,2014,36,30,180,180,1,2017,2017,0
0,5642.3225,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,616.2035000000001,13,35,1,9,2007,40,30,149,149,1,2017,2017,0
0,21861.928,1,0,-1,4,2016,38,30,149,149,0,2017,2017,0
0,9592.068,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,2165.525,8,0,-1,3,2012,38,30,149,149,0,2017,2017,0
0,6036.066,5,24,0,9,2012,40,30,149,149,1,2017,2017,0
0,15868.3375,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,11076.371,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,12971.842,4,36,1,9,2012,36,30,180,180,1,2017,2017,0
0,2336.8685,14,19,1,3,2015,30,30,100,100,1,2017,2017,0
0,4269.5955,13,27,0,9,2008,39,30,149,149,1,2017,2017,0
0,4862.227,6,36,1,9,2007,39,30,149,149,1,2017,2017,0
0,2634.039,5,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,9875.395,11,35,1,7,2013,41,30,99,99,1,2017,2017,0
0,5495.492,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1708.886,13,35,1,9,2007,40,30,149,149,1,2017,2017,0
0,1176.913,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1744.118,4,0,1,9,2005,34,30,149,149,1,2017,2017,0
0,8472.038,13,27,1,9,2007,39,30,149,149,1,2017,2017,0
0,3464.303,13,43,0,3,2012,40,30,149,149,1,2017,2017,0
0,13039.345,1,0,-1,13,2017,30,30,100,100,1,2017,2017,0
0,2662.22,14,32,1,3,2014,39,30,149,149,1,2017,2017,0
0,2777.313,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,7585.233,12,25,0,9,2009,36,30,180,180,0,2017,2017,0
0,7950.669,1,26,0,4,2016,29,30,180,180,1,2017,2017,0
0,395.098,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,3530.369,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,4917.0,13,31,1,9,2008,39,30,149,149,1,2017,2017,0
0,4601.68,8,25,0,3,2013,38,30,149,149,0,2017,2017,0
0,1857.1895,1,0,-1,7,2016,41,30,129,129,1,2017,2017,1
0,7307.89,5,38,1,9,2007,36,30,180,180,1,2017,2017,0
0,6762.537333333334,15,34,1,9,2011,40,30,149,149,1,2017,2017,0
0,6636.475,5,25,0,9,2008,39,30,149,149,1,2017,2017,0
0,1006.661,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,376.491,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6072.719999999999,1,32,1,3,2013,36,30,180,180,1,2017,2017,0
0,8578.585500000001,13,35,0,9,2008,33,30,149,149,1,2017,2017,0
0,53998.29133333333,1,0,-1,13,2016,30,30,100,100,1,2017,2017,0
0,6811.8745,14,21,1,7,2016,41,30,99,99,1,2017,2017,0
0,12127.869,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2811.0865000000003,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,5827.0,1,0,-1,4,2016,38,30,149,149,0,2017,2017,0
0,196.611,14,0,-1,9,2010,40,30,149,149,1,2017,2017,0
0,2754.521,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,9142.768666666669,1,21,-1,9,2017,15,360,1200,1200,0,2017,2018,0
0,5913.3165,15,30,1,9,2009,37,30,149,149,1,2017,2017,0
0,14708.943,4,0,1,7,2014,41,30,149,149,1,2017,2017,0
0,4881.7615000000005,6,30,0,3,2014,40,30,149,149,1,2017,2017,0
0,24341.588,5,40,0,9,2008,34,30,149,149,1,2017,2017,0
0,2841.028,12,36,0,9,2008,37,30,149,149,1,2017,2017,0
0,22200.668,5,42,1,9,2008,39,30,149,149,1,2017,2017,0
0,2911.793,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,2805.155,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
1,4101.557,1,0,-1,4,2015,36,30,180,180,0,2017,2017,0
0,14464.077,13,25,1,9,2007,40,30,149,149,1,2017,2017,0
0,462.0,11,27,0,3,2012,39,30,149,149,1,2017,2017,0
0,23638.921,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,8517.359499999999,13,39,-1,7,2011,39,30,149,149,1,2017,2017,0
0,16709.982,5,25,1,3,2013,37,30,149,149,1,2017,2017,0
0,4160.1685,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,19456.2055,13,19,1,7,2015,41,30,149,149,1,2017,2017,0
0,163.709,22,30,0,9,2011,37,30,149,149,1,2017,2017,0
0,10468.803,15,30,0,9,2010,39,30,149,149,1,2017,2017,0
1,7917.3185,13,17,0,3,2015,38,30,149,149,0,2017,2017,0
0,920.867,5,36,1,7,2012,41,30,149,149,1,2017,2017,0
0,5175.319,15,26,1,9,2008,34,30,149,149,1,2017,2017,0
0,3547.918,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,105.218,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,2646.3535,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,116.585,8,24,1,3,2015,36,30,180,180,0,2017,2017,0
0,1877.8666666666663,5,34,0,9,2011,39,30,149,149,1,2017,2017,0
0,15309.5565,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3931.749,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,35886.581,6,21,1,9,2006,29,30,180,180,0,2017,2017,0
0,4158.754,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1621.573,5,23,1,4,2016,36,30,180,180,1,2017,2017,0
0,10729.913,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,20739.626,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,10848.841,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,14050.419,1,24,1,3,2016,23,30,149,149,1,2017,2017,0
1,3767.355,15,50,0,9,2012,32,410,1788,1788,0,2017,2018,0
0,10821.988,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,3582.06,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,1599.308,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1062.485,5,24,0,3,2016,40,30,149,149,1,2017,2017,0
0,8602.5785,22,19,1,7,2013,41,30,99,99,1,2017,2017,0
0,14286.864,13,30,1,3,2012,37,30,149,149,1,2017,2017,0
0,4103.218666666667,1,0,-1,7,2015,41,30,129,129,1,2017,2017,0
0,1401.137,14,50,1,9,2006,37,30,149,149,1,2017,2017,0
0,14235.906,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,7159.873333333333,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,245.991,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3775.616,1,0,-1,3,2014,29,30,180,180,0,2017,2017,0
0,2150.179,15,29,1,9,2016,40,30,149,149,1,2017,2017,0
0,8391.282666666666,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,5605.477,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,13855.33,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,3098.899,22,46,0,7,2013,41,30,149,149,1,2017,2017,0
0,1311.867,22,25,0,7,2015,41,30,149,149,1,2017,2017,0
0,3885.5515,17,23,0,3,2013,39,30,149,149,1,2017,2017,0
0,1395.3725,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1073.519,13,36,0,9,2005,21,30,149,149,1,2017,2017,0
0,17899.067,4,33,1,9,2006,34,30,149,149,1,2017,2017,0
0,965.0,1,0,-1,13,2017,30,30,149,149,1,2017,2017,0
0,452.886,8,34,0,9,2015,36,30,180,180,1,2017,2017,0
0,1615.575,5,30,1,9,2013,36,30,180,180,1,2017,2017,0
0,870.69,5,31,0,7,2016,41,30,99,99,1,2017,2017,0
1,14567.816,4,17,1,9,2015,38,90,477,477,0,2017,2017,0
0,16461.0305,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,11431.492,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,26388.841,13,29,1,9,2012,31,30,149,149,1,2017,2017,0
0,26366.300666666662,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,48853.5735,3,30,0,9,2007,36,30,180,180,1,2017,2017,0
0,6437.080666666666,13,34,0,3,2011,36,30,180,180,1,2017,2017,0
0,4342.563,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,3697.767,6,36,1,9,2009,40,30,149,149,1,2017,2017,0
0,4062.0,1,0,-1,3,2013,29,30,180,180,1,2017,2017,0
0,5081.774,1,0,-1,4,2016,30,30,149,149,1,2017,2017,0
0,8261.032,5,21,1,3,2012,36,30,180,180,1,2017,2017,0
0,5959.254,13,32,0,3,2015,40,30,149,149,1,2017,2017,0
0,9775.206,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,5491.0695,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,17375.3865,5,25,0,4,2015,36,30,180,180,0,2017,2017,0
0,6463.717,5,0,1,7,2010,41,30,129,129,1,2017,2017,0
0,3535.15,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2061.83,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,2704.851,18,28,0,7,2016,41,30,99,99,1,2017,2017,0
0,4548.027,4,20,1,9,2016,40,30,149,149,1,2017,2017,0
0,30672.379,3,32,1,3,2013,33,30,149,149,1,2017,2017,0
0,4326.084,15,28,1,9,2014,39,30,149,149,1,2017,2017,0
0,12397.8585,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,14252.891,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,850.4979999999999,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,12249.845,17,41,0,9,2006,40,30,149,149,1,2017,2017,0
0,10006.761,22,38,1,9,2011,40,30,149,149,1,2017,2017,0
0,12955.6965,4,21,1,3,2014,40,30,149,149,1,2017,2017,0
0,4342.027,1,0,-1,7,2016,41,30,99,99,1,2017,2017,1
0,17000.207,5,24,1,7,2012,41,30,149,149,1,2017,2017,0
0,9105.751,9,21,0,9,2014,36,30,180,180,1,2017,2017,0
0,2571.3735,8,28,0,9,2007,40,30,149,149,1,2017,2017,0
0,571.4,13,0,-1,9,2012,39,30,149,149,1,2017,2017,0
0,13246.734666666664,6,35,1,9,2011,39,30,149,149,1,2017,2017,0
0,1591.596,14,26,0,4,2016,36,30,180,180,1,2017,2017,0
0,5909.07,20,18,0,7,2010,41,30,99,99,1,2017,2017,0
0,3940.871,5,0,-1,3,2013,40,30,149,149,1,2017,2017,0
0,2379.642,4,21,0,9,2013,36,30,180,180,1,2017,2017,0
0,234.471,13,0,-1,4,2016,40,30,149,149,1,2017,2017,0
0,1636.093,13,30,1,7,2013,41,30,149,149,1,2017,2017,0
0,5415.5785000000005,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,2693.156,5,41,0,9,2007,39,30,149,149,1,2017,2017,0
0,2490.511,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,15139.058,4,29,0,3,2014,37,30,149,149,1,2017,2017,0
1,7774.781,1,52,0,4,2016,36,30,180,180,1,2017,2017,0
1,8129.085,5,28,1,4,2016,38,30,149,149,0,2017,2017,0
0,12407.243,22,19,1,7,2015,41,30,99,99,1,2017,2017,0
0,2617.882,22,60,1,7,2015,41,30,99,99,1,2017,2017,0
0,840.6713333333333,1,0,-1,7,2010,41,30,129,129,1,2017,2017,0
0,597.0,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,9423.32,1,0,-1,7,2011,41,30,129,129,1,2017,2017,1
0,9198.192666666666,17,26,0,7,2012,41,30,149,149,1,2017,2017,0
0,4863.594,13,38,1,3,2012,36,30,180,180,1,2017,2017,0
0,5133.625,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2942.253,14,31,1,9,2012,29,30,180,180,1,2017,2017,0
0,9377.853,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,20146.676,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
1,516.0,5,16,0,3,2016,20,200,930,930,0,2017,2017,0
0,2436.6666666666665,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,34792.541,6,27,0,7,2012,39,30,149,149,1,2017,2017,0
0,7528.404,1,0,-1,9,2016,38,30,149,149,0,2017,2017,0
0,7364.152,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,6417.715,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,7828.067999999999,1,0,-1,9,2014,38,30,149,149,0,2017,2017,0
0,22626.6505,15,35,0,7,2011,41,30,149,149,1,2017,2017,0
0,1659.032,13,22,0,9,2014,38,30,149,149,0,2017,2017,0
0,536.605,6,33,0,9,2011,40,30,149,149,1,2017,2017,0
0,3319.97,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4106.001,1,30,0,7,2016,41,30,99,99,1,2017,2017,0
1,1107.2,1,0,-1,9,2014,38,30,100,100,0,2017,2017,0
1,6035.558499999999,5,22,1,9,2015,38,195,894,894,0,2017,2017,0
0,18551.612500000003,5,0,-1,9,2014,34,30,149,149,1,2017,2017,0
0,2735.0645,5,23,1,9,2014,37,30,149,149,1,2017,2017,0
0,11840.917,5,20,0,3,2014,31,30,149,149,1,2017,2017,0
1,1565.528,22,39,0,9,2011,21,30,149,149,1,2017,2017,1
0,16650.496750000002,13,28,0,9,2011,40,30,149,149,1,2017,2017,0
0,8351.268,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,6880.333,11,24,1,9,2015,37,30,149,149,1,2017,2017,0
0,1894.012,13,39,0,7,2011,41,30,99,99,1,2017,2017,0
0,3480.253,14,35,-1,3,2013,40,30,149,149,1,2017,2017,0
0,1213.711,13,22,0,3,2013,36,30,180,180,1,2017,2017,0
0,6995.368,5,41,1,7,2011,41,30,149,149,1,2017,2017,0
0,5608.163,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,8382.393,1,0,-1,9,2014,36,30,180,180,1,2017,2017,0
0,467.6,1,0,-1,9,2016,29,30,180,180,1,2017,2017,0
0,3969.237,1,0,-1,9,2014,38,30,149,149,0,2017,2017,0
0,3036.813,1,0,0,7,2016,41,30,99,99,1,2017,2017,0
0,4302.587666666666,13,27,1,3,2013,37,30,149,149,1,2017,2017,0
0,1144.593,1,45,0,7,2012,41,30,99,99,1,2017,2017,0
0,5307.812,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,2586.9666666666667,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,1272.013,1,0,-1,9,2014,36,30,180,180,0,2017,2017,0
0,16185.522,6,26,0,3,2015,39,30,149,149,1,2017,2017,0
0,10418.373,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
1,686.711,1,0,-1,7,2015,41,30,99,99,1,2017,2017,1
1,19718.471,1,0,-1,4,2016,38,7,35,35,0,2016,2017,0
0,6351.483,4,49,1,9,2009,34,30,149,149,1,2017,2017,0
0,1905.009,4,21,1,3,2015,36,30,180,180,1,2017,2017,0
0,5604.5125,13,30,1,3,2014,40,30,149,149,1,2017,2017,0
0,2569.325,13,19,0,9,2011,38,30,149,149,0,2017,2017,0
0,290.369,5,25,1,9,2010,39,30,149,149,1,2017,2017,0
0,6020.188,8,18,0,4,2015,38,30,149,149,0,2017,2017,0
0,1941.609,22,19,0,3,2016,36,30,180,180,1,2017,2017,0
0,4257.59,3,20,1,7,2015,41,30,149,149,1,2017,2017,0
0,4495.539,4,34,0,9,2007,31,30,149,149,1,2017,2017,0
0,2816.565,22,32,1,9,2011,37,30,149,149,1,2017,2017,0
0,3709.1515,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,15898.878333333334,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,1920.937,5,21,0,9,2012,36,30,180,180,0,2017,2017,0
0,17132.858,13,19,1,9,2015,38,30,149,149,0,2017,2017,0
0,4352.384,13,33,0,9,2010,29,30,180,180,1,2017,2017,0
0,882.353,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,23960.27925,5,35,0,7,2010,41,30,149,149,1,2017,2017,0
0,704.275,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,2230.981,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,4722.381,6,17,0,9,2013,38,30,149,149,0,2017,2017,0
0,1423.376,13,0,-1,3,2014,40,30,149,149,1,2017,2017,0
0,6672.0,13,28,0,9,2005,40,30,149,149,1,2017,2017,1
0,3430.276,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,2919.702,13,30,0,7,2011,41,30,100,100,1,2017,2017,0
0,1303.669,5,33,1,9,2004,34,30,149,149,1,2017,2017,1
0,16368.1405,5,38,0,9,2004,37,30,149,149,1,2017,2017,0
0,2768.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,40515.308,1,45,0,7,2011,41,30,129,129,1,2017,2017,0
0,609.965,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,8633.707,13,34,1,7,2013,41,30,149,149,1,2017,2017,0
0,3476.1055,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,11146.901,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,931.238,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,25408.264,1,0,-1,7,2015,41,30,129,129,1,2017,2017,0
0,4606.683999999999,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
1,7812.711499999999,13,23,1,3,2013,36,30,180,180,0,2017,2017,0
0,1278.7793333333334,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,12500.996,13,19,1,7,2012,41,30,149,149,1,2017,2017,0
0,13277.599,13,24,0,9,2008,36,30,180,180,1,2017,2017,0
0,6407.1175,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
1,34279.025,6,49,0,3,2017,38,195,894,894,0,2017,2017,0
0,2073.337,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2619.479,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7354.891,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,6343.035,15,37,0,7,2014,41,30,99,99,1,2017,2017,0
0,457.0,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,552.542,1,0,-1,9,2016,30,30,100,100,1,2017,2017,0
0,2030.746666666667,5,37,1,3,2015,40,30,149,149,1,2017,2017,0
0,5723.726,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1479.372,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,14609.011,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3763.727,13,29,0,9,2007,36,30,180,180,1,2017,2017,0
0,4085.74,4,25,1,3,2013,37,30,149,149,1,2017,2017,0
1,5110.725333333333,4,0,0,9,2014,32,90,298,298,0,2017,2017,0
0,6048.904,5,30,1,9,2008,39,30,149,149,1,2017,2017,0
0,4644.282,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4636.799,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3428.195,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
1,11297.891,13,31,1,9,2015,32,180,536,536,0,2017,2017,0
0,121.8355,4,0,-1,3,2014,36,30,180,180,1,2017,2017,0
0,3696.902,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,5212.528,6,35,0,9,2005,29,30,180,180,1,2017,2017,0
0,19854.321,4,25,0,9,2009,23,30,149,149,1,2017,2017,0
0,6139.857,14,30,1,4,2017,39,30,149,149,1,2017,2017,0
0,2563.935,5,27,0,3,2014,38,30,149,149,0,2017,2017,0
1,7966.8665,22,32,1,9,2004,34,30,149,149,1,2017,2017,1
0,4027.708666666667,15,29,1,3,2012,39,30,149,149,1,2017,2017,0
0,6416.9925,8,24,1,9,2006,34,30,149,149,1,2017,2017,0
0,1734.515,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,221.414,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4552.378,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,810.0,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3772.068,5,29,1,4,2016,36,30,180,180,0,2017,2017,0
0,18597.178,4,30,1,9,2007,40,30,149,149,1,2017,2017,0
0,117.289,13,36,1,9,2009,21,30,149,149,1,2017,2017,0
0,92.172,14,0,1,7,2014,41,30,99,99,1,2017,2017,0
1,5878.281,22,40,0,9,2014,20,200,930,930,0,2017,2017,0
0,1976.069,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5778.359,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,6598.299,10,23,0,7,2011,41,30,129,129,1,2017,2017,0
0,28999.709,5,0,-1,9,2010,37,30,149,149,1,2017,2017,0
0,2443.803,13,34,0,9,2011,40,30,149,149,1,2017,2017,0
0,4435.96925,6,32,1,9,2014,34,30,149,149,1,2017,2017,0
0,10071.203,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1032.9715,22,26,1,9,2010,36,30,180,180,1,2017,2017,0
0,3351.729,13,31,1,3,2013,34,30,149,149,1,2017,2017,0
0,5350.2995,5,29,0,9,2014,39,30,149,149,1,2017,2017,0
0,5443.713,10,31,0,7,2014,41,30,100,100,1,2017,2017,0
0,14405.802,4,31,0,9,2015,39,30,149,149,1,2017,2017,0
0,814.581,4,29,1,7,2016,41,30,99,99,1,2017,2017,0
0,1493.594,13,21,0,3,2014,39,30,149,149,1,2017,2017,0
0,31939.56,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4925.667,8,20,1,3,2012,28,30,150,150,0,2017,2017,0
0,11436.8275,22,23,1,9,2014,39,30,149,149,1,2017,2017,0
0,20979.72875,22,35,0,9,2012,36,30,180,180,1,2017,2017,0
0,4518.579,4,24,1,9,2015,38,30,149,149,0,2017,2017,0
0,3264.722,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,6324.503500000001,18,25,0,7,2015,41,30,99,99,1,2017,2017,1
0,416.313,1,17,1,3,2015,38,30,149,149,0,2017,2017,0
0,14562.38,12,56,0,9,2012,40,30,149,149,1,2017,2017,0
0,534.407,5,30,0,9,2007,39,30,149,149,1,2017,2017,0
0,2071.29,15,21,1,3,2014,39,30,149,149,1,2017,2017,0
0,4020.094,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,2790.571,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,48621.111,13,31,0,9,2005,37,30,149,149,1,2017,2017,0
1,2018.728,13,30,0,9,2011,33,30,149,149,1,2017,2017,1
0,1023.532,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,544.062,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,8861.556,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7464.519,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2620.7225,13,30,1,9,2005,34,30,149,149,1,2017,2017,0
0,13366.085,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,28444.483,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,22658.04966666667,4,26,1,7,2012,41,30,149,149,1,2017,2017,0
0,1137.886,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,21466.693,15,20,1,7,2017,41,30,100,100,1,2017,2017,0
0,4616.353999999999,1,0,-1,7,2011,41,30,129,129,1,2017,2017,0
0,2085.6095,11,28,0,9,2011,40,30,149,149,1,2017,2017,0
0,4583.6900000000005,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2847.329,15,23,1,3,2013,39,30,149,149,1,2017,2017,0
0,15123.11,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,26984.198,4,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,1257.321,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1491.775,11,0,-1,3,2013,39,30,149,149,1,2017,2017,0
0,34124.728,5,39,1,3,2014,36,30,180,180,1,2017,2017,0
0,11128.413,13,27,0,9,2006,39,30,149,149,1,2017,2017,0
0,2308.548,21,52,0,7,2013,41,30,99,99,1,2017,2017,0
